filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Train_auth_15023.jpg,0,authentic,0,authentic,0.8812,1,0.8812,0.0317,0.0324,0.0293,0.0254
Train_auth_3913.jpg,0,authentic,0,authentic,0.8766,1,0.8766,0.0346,0.0295,0.0295,0.0298
Train_auth_18824.jpg,0,authentic,0,authentic,0.8655,1,0.8655,0.0416,0.0325,0.0305,0.0298
Train_auth_13767.jpg,0,authentic,0,authentic,0.8985,1,0.8985,0.0260,0.0278,0.0255,0.0222
Train_auth_18175.jpg,0,authentic,0,authentic,0.8879,1,0.8879,0.0298,0.0281,0.0282,0.0260
Train_auth_2956.jpg,0,authentic,0,authentic,0.8854,1,0.8854,0.0299,0.0292,0.0280,0.0275
Train_auth_6403.jpg,0,authentic,0,authentic,0.8716,1,0.8716,0.0357,0.0363,0.0309,0.0254
Train_auth_5295.jpg,0,authentic,0,authentic,0.8885,1,0.8885,0.0296,0.0287,0.0270,0.0262
Train_auth_6743.jpg,0,authentic,0,authentic,0.8813,1,0.8813,0.0326,0.0319,0.0273,0.0269
Train_auth_13287.jpg,0,authentic,0,authentic,0.8804,1,0.8804,0.0370,0.0302,0.0273,0.0251
Train_auth_3303.jpg,0,authentic,0,authentic,0.8841,1,0.8841,0.0227,0.0257,0.0243,0.0433
Test_auth_526.jpg,0,authentic,0,authentic,0.8768,1,0.8768,0.0329,0.0300,0.0309,0.0295
Train_auth_4190.jpg,0,authentic,0,authentic,0.8880,1,0.8880,0.0310,0.0310,0.0269,0.0232
Train_auth_2081.jpg,0,authentic,0,authentic,0.8941,1,0.8941,0.0279,0.0285,0.0268,0.0227
Train_auth_14030.jpg,0,authentic,0,authentic,0.8793,1,0.8793,0.0296,0.0295,0.0292,0.0325
Train_auth_13721.jpg,0,authentic,0,authentic,0.8796,1,0.8796,0.0314,0.0311,0.0302,0.0278
Train_auth_11025.jpg,0,authentic,0,authentic,0.8777,1,0.8777,0.0326,0.0323,0.0313,0.0261
Test_auth_600.jpg,0,authentic,0,authentic,0.8998,1,0.8998,0.0261,0.0255,0.0243,0.0243
Test_auth_641.jpg,0,authentic,0,authentic,0.9000,1,0.9000,0.0268,0.0268,0.0240,0.0222
Train_auth_18227.jpg,0,authentic,0,authentic,0.9220,1,0.9220,0.0187,0.0219,0.0206,0.0169
Train_auth_3935.jpg,0,authentic,0,authentic,0.8709,1,0.8709,0.0356,0.0353,0.0353,0.0229
Train_auth_10876.jpg,0,authentic,0,authentic,0.9000,1,0.9000,0.0257,0.0251,0.0260,0.0232
Train_auth_2966.jpg,0,authentic,0,authentic,0.8804,1,0.8804,0.0306,0.0306,0.0312,0.0272
Valid_auth_508.jpg,0,authentic,0,authentic,0.8844,1,0.8844,0.0308,0.0302,0.0278,0.0268
Train_auth_7295.jpg,0,authentic,0,authentic,0.8967,1,0.8967,0.0258,0.0256,0.0256,0.0263
Train_auth_5880.jpg,0,authentic,0,authentic,0.8897,1,0.8897,0.0298,0.0285,0.0266,0.0254
Train_auth_11226.jpg,0,authentic,0,authentic,0.8882,1,0.8882,0.0275,0.0303,0.0274,0.0267
Train_auth_7195.jpg,0,authentic,0,authentic,0.8906,1,0.8906,0.0283,0.0290,0.0277,0.0245
Train_auth_12001.jpg,0,authentic,0,authentic,0.8875,1,0.8875,0.0273,0.0278,0.0319,0.0254
Train_auth_13828.jpg,0,authentic,0,authentic,0.8957,1,0.8957,0.0260,0.0275,0.0267,0.0241
Train_auth_143.jpg,0,authentic,0,authentic,0.8893,1,0.8893,0.0283,0.0309,0.0274,0.0242
Train_auth_14962.jpg,0,authentic,0,authentic,0.8881,1,0.8881,0.0300,0.0273,0.0303,0.0243
Train_auth_7315.jpg,0,authentic,0,authentic,0.9040,1,0.9040,0.0238,0.0255,0.0255,0.0212
Test_auth_495.jpg,0,authentic,0,authentic,0.9134,1,0.9134,0.0225,0.0241,0.0209,0.0191
Train_auth_11409.jpg,0,authentic,0,authentic,0.8826,1,0.8826,0.0305,0.0301,0.0291,0.0277
Train_auth_5056.jpg,0,authentic,0,authentic,0.8943,1,0.8943,0.0271,0.0264,0.0263,0.0258
Valid_Tamp_CM_24.jpg,1,copy_move,1,copy_move,0.8792,1,0.0293,0.8792,0.0301,0.0316,0.0299
Train_Tamp_CM_207.jpg,1,copy_move,1,copy_move,0.9020,1,0.0237,0.9020,0.0239,0.0263,0.0241
Valid_Tamp_CM_1192.jpg,1,copy_move,1,copy_move,0.7082,1,0.0145,0.7082,0.2273,0.0234,0.0265
Train_Tamp_CM_3949.jpg,1,copy_move,1,copy_move,0.8745,1,0.0186,0.8745,0.0335,0.0206,0.0528
Train_Tamp_CM_8792.jpg,1,copy_move,1,copy_move,0.8980,1,0.0262,0.8980,0.0221,0.0347,0.0190
COCO_DF_C100B00000_00523041.jpg,1,copy_move,2,enhancement,0.5416,0,0.0270,0.3658,0.5416,0.0297,0.0359
Test_Tamp_CM_214.jpg,1,copy_move,1,copy_move,0.8859,1,0.0316,0.8859,0.0263,0.0314,0.0249
Test_Tamp_CM_1063.jpg,1,copy_move,1,copy_move,0.7207,1,0.0404,0.7207,0.1622,0.0366,0.0401
Train_Tamp_CM_4889.jpg,1,copy_move,1,copy_move,0.8719,1,0.0256,0.8719,0.0452,0.0345,0.0228
Valid_Tamp_CM_908.jpg,1,copy_move,1,copy_move,0.8770,1,0.0221,0.8770,0.0383,0.0231,0.0395
Train_Tamp_CM_5091.jpg,1,copy_move,1,copy_move,0.8463,1,0.0305,0.8463,0.0452,0.0235,0.0545
Train_Tamp_CM_2284.jpg,1,copy_move,1,copy_move,0.9116,1,0.0231,0.9116,0.0252,0.0195,0.0206
COCO_DF_C100B00000_00410684.jpg,1,copy_move,1,copy_move,0.8760,1,0.0287,0.8760,0.0522,0.0241,0.0189
Train_Tamp_CM_4768.jpg,1,copy_move,1,copy_move,0.8876,1,0.0261,0.8876,0.0328,0.0318,0.0217
Test_Tamp_CM_264.jpg,1,copy_move,1,copy_move,0.8773,1,0.0289,0.8773,0.0366,0.0277,0.0295
Train_Tamp_CM_8735.jpg,1,copy_move,2,enhancement,0.8129,0,0.0259,0.1075,0.8129,0.0194,0.0342
COCO_DF_C100B00000_00611440.jpg,1,copy_move,1,copy_move,0.8761,1,0.0263,0.8761,0.0478,0.0263,0.0235
Train_Tamp_CM_9988.jpg,1,copy_move,1,copy_move,0.9002,1,0.0225,0.9002,0.0163,0.0194,0.0416
Train_Tamp_CM_6808.jpg,1,copy_move,1,copy_move,0.8951,1,0.0212,0.8951,0.0245,0.0271,0.0322
Train_Tamp_CM_2130.jpg,1,copy_move,1,copy_move,0.6804,1,0.0201,0.6804,0.0682,0.0234,0.2079
Train_Tamp_CM_4997.jpg,1,copy_move,1,copy_move,0.7911,1,0.0295,0.7911,0.1189,0.0341,0.0264
Train_Tamp_CM_5854.jpg,1,copy_move,2,enhancement,0.7443,0,0.0253,0.1511,0.7443,0.0259,0.0534
Train_Tamp_CM_7573.jpg,1,copy_move,2,enhancement,0.5468,0,0.0280,0.3739,0.5468,0.0219,0.0293
Valid_Tamp_CM_801.jpg,1,copy_move,1,copy_move,0.7554,1,0.0363,0.7554,0.1629,0.0294,0.0161
Train_Tamp_CM_2608.jpg,1,copy_move,1,copy_move,0.8777,1,0.0278,0.8777,0.0366,0.0295,0.0284
Train_Tamp_CM_1249.jpg,1,copy_move,1,copy_move,0.8854,1,0.0250,0.8854,0.0349,0.0295,0.0252
Train_Tamp_CM_5425.jpg,1,copy_move,1,copy_move,0.8844,1,0.0273,0.8844,0.0331,0.0300,0.0252
Train_Tamp_CM_1473.jpg,1,copy_move,1,copy_move,0.8862,1,0.0298,0.8862,0.0244,0.0327,0.0271
Train_Tamp_CM_1997.jpg,1,copy_move,1,copy_move,0.8879,1,0.0284,0.8879,0.0369,0.0259,0.0208
Train_Tamp_CM_7093.jpg,1,copy_move,1,copy_move,0.8766,1,0.0253,0.8766,0.0338,0.0280,0.0362
Train_Tamp_CM_1762.jpg,1,copy_move,1,copy_move,0.8009,1,0.0286,0.8009,0.1122,0.0240,0.0343
Train_Tamp_CM_516.jpg,1,copy_move,1,copy_move,0.8595,1,0.0298,0.8595,0.0561,0.0301,0.0245
Train_Tamp_CM_4704.jpg,1,copy_move,1,copy_move,0.8818,1,0.0210,0.8818,0.0451,0.0274,0.0248
Train_Tamp_CM_5058.jpg,1,copy_move,1,copy_move,0.8957,1,0.0187,0.8957,0.0213,0.0264,0.0379
Train_Tamp_CM_2423.jpg,1,copy_move,1,copy_move,0.7058,1,0.0312,0.7058,0.1656,0.0304,0.0670
Test_Tamp_CM_181.jpg,1,copy_move,1,copy_move,0.8884,1,0.0279,0.8884,0.0264,0.0286,0.0287
Valid_Tamp_CM_534.jpg,1,copy_move,1,copy_move,0.8583,1,0.0294,0.8583,0.0671,0.0243,0.0209
Train_Tamp_CM_4841.jpg,1,copy_move,1,copy_move,0.9100,1,0.0208,0.9100,0.0194,0.0244,0.0252
Train_Tamp_CM_157.jpg,1,copy_move,1,copy_move,0.8992,1,0.0275,0.8992,0.0234,0.0271,0.0227
Valid_Tamp_CM_1065.jpg,1,copy_move,1,copy_move,0.8524,1,0.0267,0.8524,0.0655,0.0306,0.0248
Valid_Tamp_CM_160.jpg,1,copy_move,1,copy_move,0.8955,1,0.0241,0.8955,0.0310,0.0237,0.0257
Train_Tamp_CM_8704.jpg,1,copy_move,1,copy_move,0.9029,1,0.0229,0.9029,0.0297,0.0246,0.0199
Train_Tamp_CM_129.jpg,1,copy_move,1,copy_move,0.8937,1,0.0276,0.8937,0.0270,0.0318,0.0198
COCO_DF_C100B00000_00401053.jpg,1,copy_move,1,copy_move,0.8905,1,0.0209,0.8905,0.0137,0.0220,0.0530
Train_Tamp_CM_4305.jpg,1,copy_move,1,copy_move,0.9199,1,0.0202,0.9199,0.0228,0.0253,0.0118
Train_Tamp_CM_8719.jpg,1,copy_move,2,enhancement,0.4425,0,0.0263,0.4064,0.4425,0.0193,0.1054
Train_Tamp_CM_6638.jpg,1,copy_move,1,copy_move,0.8549,1,0.0312,0.8549,0.0671,0.0283,0.0186
Train_Tamp_CM_6940.jpg,1,copy_move,1,copy_move,0.9009,1,0.0256,0.9009,0.0210,0.0280,0.0246
Train_Tamp_CM_946.jpg,1,copy_move,1,copy_move,0.9132,1,0.0202,0.9132,0.0230,0.0205,0.0231
Train_Tamp_CM_6262.jpg,1,copy_move,1,copy_move,0.7577,1,0.0225,0.7577,0.1719,0.0312,0.0167
Test_Tamp_CM_450.jpg,1,copy_move,1,copy_move,0.8678,1,0.0309,0.8678,0.0542,0.0267,0.0204
Train_Tamp_CM_7053.jpg,1,copy_move,2,enhancement,0.6399,0,0.0391,0.2477,0.6399,0.0443,0.0290
Train_Tamp_CM_9040.jpg,1,copy_move,1,copy_move,0.9083,1,0.0193,0.9083,0.0235,0.0224,0.0265
Train_Tamp_CM_4104.jpg,1,copy_move,1,copy_move,0.8931,1,0.0240,0.8931,0.0229,0.0290,0.0310
Train_Tamp_CM_8195.jpg,1,copy_move,1,copy_move,0.8801,1,0.0232,0.8801,0.0376,0.0264,0.0326
COCO_DF_C100B00000_00611609.jpg,1,copy_move,1,copy_move,0.7908,1,0.0322,0.7908,0.1183,0.0323,0.0263
Train_Tamp_CM_3915.jpg,1,copy_move,1,copy_move,0.8455,1,0.0286,0.8455,0.0547,0.0288,0.0424
Train_Tamp_CM_6155.jpg,1,copy_move,1,copy_move,0.8881,1,0.0269,0.8881,0.0266,0.0284,0.0300
COCO_DF_C100B00000_00416585.jpg,1,copy_move,1,copy_move,0.8714,1,0.0281,0.8714,0.0391,0.0290,0.0325
Valid_Tamp_CM_1072.jpg,1,copy_move,1,copy_move,0.6921,1,0.0225,0.6921,0.2031,0.0144,0.0679
Train_Tamp_CM_200.jpg,1,copy_move,1,copy_move,0.8746,1,0.0380,0.8746,0.0329,0.0293,0.0253
Valid_Tamp_CM_957.jpg,1,copy_move,1,copy_move,0.8781,1,0.0341,0.8781,0.0283,0.0271,0.0324
Train_Tamp_CM_640.jpg,1,copy_move,1,copy_move,0.6135,1,0.0279,0.6135,0.2564,0.0322,0.0699
Test_Tamp_CM_749.jpg,1,copy_move,1,copy_move,0.8989,1,0.0236,0.8989,0.0274,0.0266,0.0235
Train_Tamp_CM_6269.jpg,1,copy_move,1,copy_move,0.7405,1,0.0293,0.7405,0.1740,0.0303,0.0258
Train_Tamp_CM_5576.jpg,1,copy_move,1,copy_move,0.7833,1,0.0229,0.7833,0.1119,0.0348,0.0471
Valid_Tamp_CM_421.jpg,1,copy_move,3,removal_inpainting,0.5077,0,0.0297,0.1945,0.2291,0.5077,0.0390
Test_Tamp_CM_49.jpg,1,copy_move,1,copy_move,0.9023,1,0.0260,0.9023,0.0232,0.0231,0.0254
Train_Tamp_CM_4598.jpg,1,copy_move,1,copy_move,0.8979,1,0.0259,0.8979,0.0254,0.0285,0.0223
COCO_DF_C100B00000_00558557.jpg,1,copy_move,1,copy_move,0.9028,1,0.0262,0.9028,0.0184,0.0228,0.0297
Train_Tamp_CM_4094.jpg,1,copy_move,1,copy_move,0.9043,1,0.0236,0.9043,0.0221,0.0289,0.0210
Valid_Tamp_CM_194.jpg,1,copy_move,1,copy_move,0.8950,1,0.0286,0.8950,0.0208,0.0307,0.0249
Train_Tamp_CM_4630.jpg,1,copy_move,1,copy_move,0.8833,1,0.0243,0.8833,0.0339,0.0288,0.0298
Test_Tamp_CM_475.jpg,1,copy_move,1,copy_move,0.9245,1,0.0197,0.9245,0.0220,0.0216,0.0123
COCO_DF_C100B00000_00539154.jpg,1,copy_move,1,copy_move,0.8993,1,0.0194,0.8993,0.0370,0.0233,0.0211
Train_Tamp_CM_9928.jpg,1,copy_move,1,copy_move,0.8885,1,0.0272,0.8885,0.0311,0.0259,0.0273
Train_Tamp_CM_9227.jpg,1,copy_move,1,copy_move,0.8853,1,0.0231,0.8853,0.0389,0.0225,0.0302
Train_Tamp_CM_228.jpg,1,copy_move,1,copy_move,0.8532,1,0.0341,0.8532,0.0446,0.0381,0.0299
COCO_DF_C100B00000_00495806.jpg,1,copy_move,1,copy_move,0.9164,1,0.0226,0.9164,0.0227,0.0195,0.0189
Train_Tamp_CM_910.jpg,1,copy_move,1,copy_move,0.8916,1,0.0272,0.8916,0.0263,0.0291,0.0258
Train_Tamp_CM_5496.jpg,1,copy_move,1,copy_move,0.7548,1,0.0199,0.7548,0.1528,0.0228,0.0496
Valid_Tamp_CM_1096.jpg,1,copy_move,1,copy_move,0.8088,1,0.0213,0.8088,0.1285,0.0288,0.0126
Train_Tamp_CM_4423.jpg,1,copy_move,1,copy_move,0.7942,1,0.0293,0.7942,0.1244,0.0299,0.0221
Train_Tamp_CM_4615.jpg,1,copy_move,1,copy_move,0.9056,1,0.0273,0.9056,0.0255,0.0249,0.0167
Train_Tamp_CM_6149.jpg,1,copy_move,1,copy_move,0.8737,1,0.0324,0.8737,0.0260,0.0360,0.0319
Train_Tamp_CM_881.jpg,1,copy_move,1,copy_move,0.7790,1,0.0374,0.7790,0.1105,0.0474,0.0256
Train_Tamp_CM_6213.jpg,1,copy_move,1,copy_move,0.9189,1,0.0189,0.9189,0.0336,0.0159,0.0127
Train_Tamp_CM_1174.jpg,1,copy_move,1,copy_move,0.8945,1,0.0246,0.8945,0.0276,0.0297,0.0236
Test_Tamp_CM_934.jpg,1,copy_move,1,copy_move,0.5553,1,0.0214,0.5553,0.3432,0.0319,0.0481
Test_Tamp_CM_641.jpg,1,copy_move,1,copy_move,0.9047,1,0.0257,0.9047,0.0218,0.0295,0.0184
COCO_DF_C100B00000_00513423.jpg,1,copy_move,1,copy_move,0.7433,1,0.0239,0.7433,0.1551,0.0329,0.0447
Train_Tamp_CM_2041.jpg,1,copy_move,1,copy_move,0.9176,1,0.0196,0.9176,0.0194,0.0202,0.0233
Train_Tamp_CM_5283.jpg,1,copy_move,1,copy_move,0.9044,1,0.0238,0.9044,0.0253,0.0246,0.0220
COCO_DF_C100B00000_00651710.jpg,1,copy_move,1,copy_move,0.8808,1,0.0271,0.8808,0.0349,0.0279,0.0292
COCO_DF_C100B00000_00519122.jpg,1,copy_move,1,copy_move,0.8875,1,0.0254,0.8875,0.0258,0.0265,0.0348
Train_Tamp_CM_8391.jpg,1,copy_move,1,copy_move,0.4777,1,0.0274,0.4777,0.4480,0.0170,0.0299
Test_Tamp_CM_380.jpg,1,copy_move,1,copy_move,0.5787,1,0.0249,0.5787,0.3075,0.0482,0.0406
Valid_Tamp_CM_548.jpg,1,copy_move,1,copy_move,0.8786,1,0.0308,0.8786,0.0300,0.0345,0.0260
Valid_Tamp_CM_833.jpg,1,copy_move,1,copy_move,0.8274,1,0.0227,0.8274,0.0965,0.0224,0.0309
Valid_Tamp_CM_689.jpg,1,copy_move,1,copy_move,0.6780,1,0.0439,0.6780,0.1868,0.0459,0.0454
Train_Tamp_CM_5717.jpg,1,copy_move,1,copy_move,0.8959,1,0.0270,0.8959,0.0325,0.0251,0.0196
Train_Tamp_CM_1497.jpg,1,copy_move,1,copy_move,0.8739,1,0.0264,0.8739,0.0339,0.0324,0.0334
Train_Tamp_CM_6560.jpg,1,copy_move,1,copy_move,0.9172,1,0.0229,0.9172,0.0271,0.0192,0.0137
COCO_DF_C100B00000_00474176.jpg,1,copy_move,1,copy_move,0.6627,1,0.0267,0.6627,0.2213,0.0169,0.0725
Test_Tamp_CM_195.jpg,1,copy_move,1,copy_move,0.8951,1,0.0300,0.8951,0.0239,0.0298,0.0211
Train_Tamp_CM_4302.jpg,1,copy_move,1,copy_move,0.7773,1,0.0253,0.7773,0.1437,0.0265,0.0273
Train_Tamp_CM_8156.jpg,1,copy_move,1,copy_move,0.9105,1,0.0217,0.9105,0.0292,0.0231,0.0154
Train_Tamp_CM_7748.jpg,1,copy_move,1,copy_move,0.8916,1,0.0277,0.8916,0.0290,0.0276,0.0241
Train_Tamp_CM_9855.jpg,1,copy_move,1,copy_move,0.7463,1,0.0324,0.7463,0.1526,0.0414,0.0274
Train_Tamp_CM_1191.jpg,1,copy_move,1,copy_move,0.9063,1,0.0278,0.9063,0.0274,0.0245,0.0139
Train_Tamp_CM_7174.jpg,1,copy_move,1,copy_move,0.7803,1,0.0276,0.7803,0.1106,0.0384,0.0431
Train_Tamp_CM_7749.jpg,1,copy_move,1,copy_move,0.7225,1,0.0371,0.7225,0.1798,0.0301,0.0305
Test_Tamp_CM_272.jpg,1,copy_move,2,enhancement,0.5113,0,0.0336,0.2944,0.5113,0.1066,0.0541
Train_Tamp_CM_8481.jpg,1,copy_move,1,copy_move,0.7847,1,0.0305,0.7847,0.0816,0.0264,0.0768
Train_Tamp_CM_9334.jpg,1,copy_move,1,copy_move,0.8928,1,0.0259,0.8928,0.0249,0.0334,0.0229
Train_Tamp_CM_1353.jpg,1,copy_move,1,copy_move,0.9064,1,0.0242,0.9064,0.0169,0.0247,0.0279
Train_Tamp_CM_9957.jpg,1,copy_move,1,copy_move,0.6033,1,0.0307,0.6033,0.1148,0.0362,0.2150
Train_Tamp_CM_1233.jpg,1,copy_move,1,copy_move,0.9210,1,0.0245,0.9210,0.0201,0.0215,0.0128
Train_Tamp_CM_5289.jpg,1,copy_move,1,copy_move,0.9174,1,0.0185,0.9174,0.0258,0.0190,0.0193
Train_Tamp_CM_5934.jpg,1,copy_move,1,copy_move,0.8528,1,0.0296,0.8528,0.0678,0.0317,0.0181
Train_Tamp_CM_4163.jpg,1,copy_move,1,copy_move,0.9198,1,0.0237,0.9198,0.0175,0.0222,0.0168
COCO_DF_C100B00000_00506211.jpg,1,copy_move,1,copy_move,0.8963,1,0.0321,0.8963,0.0213,0.0305,0.0198
Train_Tamp_CM_9344.jpg,1,copy_move,1,copy_move,0.7630,1,0.0273,0.7630,0.1228,0.0597,0.0273
COCO_DF_C100B00000_00551017.jpg,1,copy_move,1,copy_move,0.8848,1,0.0270,0.8848,0.0219,0.0340,0.0322
Valid_Tamp_CM_90.jpg,1,copy_move,1,copy_move,0.8764,1,0.0254,0.8764,0.0369,0.0247,0.0365
Train_Tamp_CM_8508.jpg,1,copy_move,1,copy_move,0.8972,1,0.0231,0.8972,0.0402,0.0254,0.0142
Train_Tamp_CM_5463.jpg,1,copy_move,1,copy_move,0.8768,1,0.0313,0.8768,0.0282,0.0356,0.0282
Train_Tamp_CM_5737.jpg,1,copy_move,1,copy_move,0.8934,1,0.0257,0.8934,0.0258,0.0305,0.0246
Train_Tamp_CM_1580.jpg,1,copy_move,1,copy_move,0.8883,1,0.0337,0.8883,0.0220,0.0307,0.0254
COCO_DF_C100B00000_00525946.jpg,1,copy_move,1,copy_move,0.8902,1,0.0273,0.8902,0.0315,0.0328,0.0182
Train_Tamp_CM_506.jpg,1,copy_move,1,copy_move,0.9029,1,0.0188,0.9029,0.0330,0.0284,0.0169
Train_Tamp_CM_2436.jpg,1,copy_move,1,copy_move,0.9048,1,0.0255,0.9048,0.0227,0.0259,0.0210
COCO_DF_C100B00000_00586369.jpg,1,copy_move,1,copy_move,0.9069,1,0.0211,0.9069,0.0210,0.0263,0.0247
Train_Tamp_CM_6814.jpg,1,copy_move,1,copy_move,0.8886,1,0.0230,0.8886,0.0298,0.0287,0.0299
Train_Tamp_CM_3453.jpg,1,copy_move,1,copy_move,0.8891,1,0.0262,0.8891,0.0297,0.0290,0.0259
COCO_DF_C100B00000_00461034.jpg,1,copy_move,1,copy_move,0.5409,1,0.0324,0.5409,0.3519,0.0369,0.0379
Valid_Tamp_CM_1123.jpg,1,copy_move,1,copy_move,0.8084,1,0.0256,0.8084,0.0213,0.0266,0.1181
Train_Tamp_CM_2939.jpg,1,copy_move,2,enhancement,0.8793,0,0.0252,0.0569,0.8793,0.0232,0.0154
Test_Tamp_CM_565.jpg,1,copy_move,1,copy_move,0.9021,1,0.0222,0.9021,0.0191,0.0262,0.0304
Train_Tamp_CM_851.jpg,1,copy_move,1,copy_move,0.8876,1,0.0279,0.8876,0.0427,0.0244,0.0173
Test_Tamp_CM_946.jpg,1,copy_move,1,copy_move,0.8770,1,0.0281,0.8770,0.0381,0.0283,0.0285
Train_Tamp_CM_5306.jpg,1,copy_move,1,copy_move,0.8972,1,0.0294,0.8972,0.0251,0.0270,0.0213
Train_Tamp_CM_9193.jpg,1,copy_move,1,copy_move,0.8910,1,0.0278,0.8910,0.0272,0.0348,0.0191
Train_Tamp_CM_9125.jpg,1,copy_move,1,copy_move,0.9168,1,0.0219,0.9168,0.0207,0.0216,0.0190
Train_Tamp_CM_9653.jpg,1,copy_move,1,copy_move,0.8647,1,0.0242,0.8647,0.0527,0.0346,0.0238
Train_Tamp_CM_8582.jpg,1,copy_move,1,copy_move,0.8772,1,0.0272,0.8772,0.0245,0.0315,0.0395
COCO_DF_C100B00000_00420752.jpg,1,copy_move,1,copy_move,0.8845,1,0.0278,0.8845,0.0215,0.0267,0.0394
Train_Tamp_CM_6996.jpg,1,copy_move,1,copy_move,0.8844,1,0.0251,0.8844,0.0309,0.0202,0.0395
Train_Tamp_CM_5975.jpg,1,copy_move,1,copy_move,0.8923,1,0.0291,0.8923,0.0268,0.0287,0.0232
Train_Tamp_CM_4350.jpg,1,copy_move,1,copy_move,0.9094,1,0.0272,0.9094,0.0213,0.0249,0.0172
Train_Tamp_CM_4933.jpg,1,copy_move,1,copy_move,0.6270,1,0.0167,0.6270,0.2853,0.0256,0.0454
Train_Tamp_CM_2834.jpg,1,copy_move,1,copy_move,0.8695,1,0.0309,0.8695,0.0297,0.0380,0.0319
Test_Tamp_CM_482.jpg,1,copy_move,1,copy_move,0.5652,1,0.0232,0.5652,0.3462,0.0337,0.0317
Train_Tamp_CM_7162.jpg,1,copy_move,1,copy_move,0.6767,1,0.0301,0.6767,0.1069,0.0230,0.1632
COCO_DF_C100B00000_00627642.jpg,1,copy_move,1,copy_move,0.8918,1,0.0264,0.8918,0.0353,0.0229,0.0236
Train_Tamp_CM_9216.jpg,1,copy_move,1,copy_move,0.9094,1,0.0239,0.9094,0.0220,0.0264,0.0182
Train_Tamp_CM_8324.jpg,1,copy_move,1,copy_move,0.8806,1,0.0260,0.8806,0.0395,0.0249,0.0290
Train_Tamp_CM_905.jpg,1,copy_move,1,copy_move,0.8979,1,0.0267,0.8979,0.0258,0.0284,0.0213
Train_Tamp_CM_6552.jpg,1,copy_move,1,copy_move,0.9012,1,0.0277,0.9012,0.0259,0.0265,0.0187
Train_Tamp_CM_1681.jpg,1,copy_move,1,copy_move,0.8591,1,0.0346,0.8591,0.0253,0.0312,0.0497
COCO_DF_C100B00000_00682008.jpg,1,copy_move,1,copy_move,0.9031,1,0.0220,0.9031,0.0235,0.0209,0.0305
Test_Tamp_CM_887.jpg,1,copy_move,1,copy_move,0.8916,1,0.0273,0.8916,0.0202,0.0275,0.0334
Test_Tamp_CM_622.jpg,1,copy_move,2,enhancement,0.6448,0,0.0280,0.2173,0.6448,0.0731,0.0368
Valid_Tamp_CM_454.jpg,1,copy_move,2,enhancement,0.5496,0,0.0278,0.3575,0.5496,0.0407,0.0245
Valid_Tamp_CM_481.jpg,1,copy_move,1,copy_move,0.8232,1,0.0340,0.8232,0.0940,0.0274,0.0214
Train_Tamp_CM_2626.jpg,1,copy_move,1,copy_move,0.9419,1,0.0154,0.9419,0.0148,0.0151,0.0128
COCO_DF_C100B00000_00521189.jpg,1,copy_move,2,enhancement,0.4792,0,0.0357,0.4150,0.4792,0.0494,0.0207
Train_Tamp_CM_7439.jpg,1,copy_move,1,copy_move,0.6920,1,0.0290,0.6920,0.2306,0.0312,0.0171
COCO_DF_C100B00000_00423396.jpg,1,copy_move,1,copy_move,0.8899,1,0.0225,0.8899,0.0227,0.0245,0.0404
Train_Tamp_CM_3179.jpg,1,copy_move,1,copy_move,0.8917,1,0.0271,0.8917,0.0239,0.0321,0.0252
Train_Tamp_CM_4714.jpg,1,copy_move,1,copy_move,0.8079,1,0.0184,0.8079,0.0277,0.0326,0.1134
Test_Tamp_CM_164.jpg,1,copy_move,1,copy_move,0.8977,1,0.0260,0.8977,0.0261,0.0274,0.0227
Train_Tamp_CM_4686.jpg,1,copy_move,1,copy_move,0.8867,1,0.0315,0.8867,0.0264,0.0301,0.0253
Train_Tamp_CM_5322.jpg,1,copy_move,1,copy_move,0.8890,1,0.0287,0.8890,0.0234,0.0319,0.0269
Test_Tamp_CM_1151.jpg,1,copy_move,1,copy_move,0.8975,1,0.0301,0.8975,0.0225,0.0272,0.0227
Train_Tamp_CM_7139.jpg,1,copy_move,1,copy_move,0.9203,1,0.0233,0.9203,0.0151,0.0235,0.0179
Train_Tamp_CM_4733.jpg,1,copy_move,2,enhancement,0.5061,0,0.0265,0.4163,0.5061,0.0300,0.0212
Train_Tamp_CM_3150.jpg,1,copy_move,1,copy_move,0.8471,1,0.0288,0.8471,0.0369,0.0330,0.0543
Train_Tamp_CM_3098.jpg,1,copy_move,2,enhancement,0.6408,0,0.0299,0.2098,0.6408,0.0442,0.0753
Train_Tamp_CM_5295.jpg,1,copy_move,1,copy_move,0.8852,1,0.0297,0.8852,0.0302,0.0314,0.0235
Train_Tamp_CM_2211.jpg,1,copy_move,2,enhancement,0.5992,0,0.0356,0.2833,0.5992,0.0469,0.0350
Train_Tamp_CM_4967.jpg,1,copy_move,1,copy_move,0.4819,1,0.0376,0.4819,0.3994,0.0492,0.0320
Train_Tamp_CM_6235.jpg,1,copy_move,1,copy_move,0.9124,1,0.0201,0.9124,0.0222,0.0232,0.0221
COCO_DF_C100B00000_00695180.jpg,1,copy_move,1,copy_move,0.9094,1,0.0265,0.9094,0.0230,0.0247,0.0164
