filename,true_label,true_class,pred_label,pred_class,confidence,correct,prob_authentic,prob_copy_move,prob_enhancement,prob_removal_inpainting,prob_splicing
Valid_Tamp_CM_421.jpg,1,copy_move,3,removal_inpainting,0.5022,0,0.0337,0.1958,0.2112,0.5022,0.0570
Test_Tamp_CM_49.jpg,1,copy_move,1,copy_move,0.8468,1,0.0359,0.8468,0.0445,0.0345,0.0383
Train_Tamp_CM_4598.jpg,1,copy_move,1,copy_move,0.8372,1,0.0373,0.8372,0.0483,0.0413,0.0359
COCO_DF_C100B00000_00558557.jpg,1,copy_move,1,copy_move,0.8503,1,0.0345,0.8503,0.0381,0.0341,0.0429
Train_Tamp_CM_4094.jpg,1,copy_move,1,copy_move,0.8487,1,0.0325,0.8487,0.0428,0.0435,0.0325
Valid_Tamp_CM_194.jpg,1,copy_move,1,copy_move,0.8242,1,0.0430,0.8242,0.0450,0.0468,0.0410
Train_Tamp_CM_4630.jpg,1,copy_move,1,copy_move,0.8212,1,0.0339,0.8212,0.0573,0.0410,0.0466
Test_Tamp_CM_475.jpg,1,copy_move,1,copy_move,0.8755,1,0.0283,0.8755,0.0438,0.0328,0.0196
COCO_DF_C100B00000_00539154.jpg,1,copy_move,1,copy_move,0.8449,1,0.0257,0.8449,0.0617,0.0351,0.0326
Train_Tamp_CM_9928.jpg,1,copy_move,1,copy_move,0.8328,1,0.0370,0.8328,0.0554,0.0373,0.0376
Train_Tamp_CM_9227.jpg,1,copy_move,1,copy_move,0.8157,1,0.0331,0.8157,0.0633,0.0344,0.0536
Train_Tamp_CM_228.jpg,1,copy_move,1,copy_move,0.7743,1,0.0437,0.7743,0.0853,0.0525,0.0443
COCO_DF_C100B00000_00495806.jpg,1,copy_move,1,copy_move,0.8530,1,0.0328,0.8530,0.0487,0.0320,0.0336
Train_Tamp_CM_910.jpg,1,copy_move,1,copy_move,0.8225,1,0.0393,0.8225,0.0525,0.0442,0.0415
Train_Tamp_CM_5496.jpg,1,copy_move,1,copy_move,0.7177,1,0.0255,0.7177,0.1577,0.0346,0.0646
Valid_Tamp_CM_1096.jpg,1,copy_move,1,copy_move,0.7742,1,0.0274,0.7742,0.1369,0.0430,0.0185
Train_Tamp_CM_4423.jpg,1,copy_move,1,copy_move,0.7301,1,0.0364,0.7301,0.1591,0.0423,0.0322
Train_Tamp_CM_4615.jpg,1,copy_move,1,copy_move,0.8523,1,0.0361,0.8523,0.0502,0.0366,0.0249
Train_Tamp_CM_6149.jpg,1,copy_move,1,copy_move,0.8145,1,0.0435,0.8145,0.0468,0.0485,0.0467
Train_Tamp_CM_881.jpg,1,copy_move,1,copy_move,0.7133,1,0.0439,0.7133,0.1491,0.0607,0.0330
Train_Tamp_CM_6213.jpg,1,copy_move,1,copy_move,0.8663,1,0.0274,0.8663,0.0600,0.0250,0.0213
Train_Tamp_CM_1174.jpg,1,copy_move,1,copy_move,0.8272,1,0.0359,0.8272,0.0540,0.0451,0.0378
Test_Tamp_CM_934.jpg,1,copy_move,1,copy_move,0.5484,1,0.0283,0.5484,0.3185,0.0443,0.0605
Test_Tamp_CM_641.jpg,1,copy_move,1,copy_move,0.8445,1,0.0375,0.8445,0.0434,0.0424,0.0321
COCO_DF_C100B00000_00513423.jpg,1,copy_move,1,copy_move,0.6693,1,0.0290,0.6693,0.1988,0.0502,0.0526
Train_Tamp_CM_2041.jpg,1,copy_move,1,copy_move,0.8565,1,0.0291,0.8565,0.0372,0.0307,0.0465
Train_Tamp_CM_5283.jpg,1,copy_move,1,copy_move,0.8450,1,0.0326,0.8450,0.0504,0.0372,0.0348
COCO_DF_C100B00000_00651710.jpg,1,copy_move,1,copy_move,0.8116,1,0.0376,0.8116,0.0653,0.0403,0.0453
COCO_DF_C100B00000_00519122.jpg,1,copy_move,1,copy_move,0.8227,1,0.0377,0.8227,0.0479,0.0403,0.0513
Train_Tamp_CM_8391.jpg,1,copy_move,1,copy_move,0.5545,1,0.0329,0.5545,0.3419,0.0259,0.0448
Test_Tamp_CM_380.jpg,1,copy_move,1,copy_move,0.5407,1,0.0301,0.5407,0.3104,0.0664,0.0524
Valid_Tamp_CM_548.jpg,1,copy_move,1,copy_move,0.8110,1,0.0446,0.8110,0.0561,0.0496,0.0388
Valid_Tamp_CM_833.jpg,1,copy_move,1,copy_move,0.7509,1,0.0318,0.7509,0.1369,0.0318,0.0486
Valid_Tamp_CM_689.jpg,1,copy_move,1,copy_move,0.6249,1,0.0480,0.6249,0.2180,0.0557,0.0534
Train_Tamp_CM_5717.jpg,1,copy_move,1,copy_move,0.8398,1,0.0357,0.8398,0.0580,0.0356,0.0311
Train_Tamp_CM_1497.jpg,1,copy_move,1,copy_move,0.7993,1,0.0391,0.7993,0.0627,0.0470,0.0519
Train_Tamp_CM_6560.jpg,1,copy_move,1,copy_move,0.8647,1,0.0327,0.8647,0.0506,0.0301,0.0219
COCO_DF_C100B00000_00474176.jpg,1,copy_move,1,copy_move,0.6068,1,0.0319,0.6068,0.2726,0.0270,0.0617
Test_Tamp_CM_195.jpg,1,copy_move,1,copy_move,0.8373,1,0.0406,0.8373,0.0481,0.0421,0.0320
Train_Tamp_CM_4302.jpg,1,copy_move,1,copy_move,0.7435,1,0.0299,0.7435,0.1566,0.0373,0.0327
Train_Tamp_CM_8156.jpg,1,copy_move,1,copy_move,0.8603,1,0.0296,0.8603,0.0517,0.0343,0.0241
Train_Tamp_CM_7748.jpg,1,copy_move,1,copy_move,0.8338,1,0.0367,0.8338,0.0530,0.0390,0.0376
Train_Tamp_CM_9855.jpg,1,copy_move,1,copy_move,0.6944,1,0.0405,0.6944,0.1711,0.0552,0.0388
Train_Tamp_CM_1191.jpg,1,copy_move,1,copy_move,0.8667,1,0.0337,0.8667,0.0473,0.0326,0.0196
Train_Tamp_CM_7174.jpg,1,copy_move,1,copy_move,0.7101,1,0.0342,0.7101,0.1484,0.0503,0.0571
Train_Tamp_CM_7749.jpg,1,copy_move,1,copy_move,0.6704,1,0.0447,0.6704,0.1956,0.0439,0.0455
Test_Tamp_CM_272.jpg,1,copy_move,2,enhancement,0.4320,0,0.0372,0.3677,0.4320,0.1055,0.0576
Train_Tamp_CM_8481.jpg,1,copy_move,1,copy_move,0.7066,1,0.0384,0.7066,0.1208,0.0394,0.0947
Train_Tamp_CM_9334.jpg,1,copy_move,1,copy_move,0.8275,1,0.0359,0.8275,0.0483,0.0510,0.0372
Train_Tamp_CM_1353.jpg,1,copy_move,1,copy_move,0.8475,1,0.0350,0.8475,0.0345,0.0375,0.0455
Train_Tamp_CM_9957.jpg,1,copy_move,1,copy_move,0.4711,1,0.0393,0.4711,0.1516,0.0501,0.2879
Train_Tamp_CM_1233.jpg,1,copy_move,1,copy_move,0.8788,1,0.0333,0.8788,0.0381,0.0302,0.0197
Train_Tamp_CM_5289.jpg,1,copy_move,1,copy_move,0.8625,1,0.0253,0.8625,0.0526,0.0296,0.0300
Train_Tamp_CM_5934.jpg,1,copy_move,1,copy_move,0.7940,1,0.0404,0.7940,0.0958,0.0438,0.0259
Train_Tamp_CM_4163.jpg,1,copy_move,1,copy_move,0.8717,1,0.0333,0.8717,0.0359,0.0339,0.0253
COCO_DF_C100B00000_00506211.jpg,1,copy_move,1,copy_move,0.8397,1,0.0448,0.8397,0.0411,0.0442,0.0303
Train_Tamp_CM_9344.jpg,1,copy_move,1,copy_move,0.6371,1,0.0335,0.6371,0.2054,0.0858,0.0381
COCO_DF_C100B00000_00551017.jpg,1,copy_move,1,copy_move,0.8188,1,0.0383,0.8188,0.0437,0.0492,0.0499
Valid_Tamp_CM_90.jpg,1,copy_move,1,copy_move,0.7962,1,0.0335,0.7962,0.0729,0.0366,0.0608
Train_Tamp_CM_8508.jpg,1,copy_move,1,copy_move,0.8440,1,0.0311,0.8440,0.0667,0.0364,0.0218
Train_Tamp_CM_5463.jpg,1,copy_move,1,copy_move,0.8072,1,0.0431,0.8072,0.0539,0.0518,0.0441
Train_Tamp_CM_5737.jpg,1,copy_move,1,copy_move,0.8368,1,0.0334,0.8368,0.0485,0.0435,0.0379
Train_Tamp_CM_1580.jpg,1,copy_move,1,copy_move,0.8288,1,0.0449,0.8288,0.0415,0.0457,0.0391
COCO_DF_C100B00000_00525946.jpg,1,copy_move,1,copy_move,0.8357,1,0.0367,0.8357,0.0530,0.0467,0.0279
Train_Tamp_CM_506.jpg,1,copy_move,1,copy_move,0.8516,1,0.0246,0.8516,0.0608,0.0392,0.0238
Train_Tamp_CM_2436.jpg,1,copy_move,1,copy_move,0.8495,1,0.0354,0.8495,0.0455,0.0377,0.0319
COCO_DF_C100B00000_00586369.jpg,1,copy_move,1,copy_move,0.8461,1,0.0304,0.8461,0.0433,0.0410,0.0393
Train_Tamp_CM_6814.jpg,1,copy_move,1,copy_move,0.8214,1,0.0317,0.8214,0.0559,0.0418,0.0492
Train_Tamp_CM_3453.jpg,1,copy_move,1,copy_move,0.8280,1,0.0342,0.8280,0.0563,0.0412,0.0402
COCO_DF_C100B00000_00461034.jpg,1,copy_move,1,copy_move,0.5146,1,0.0378,0.5146,0.3391,0.0511,0.0574
Valid_Tamp_CM_1123.jpg,1,copy_move,1,copy_move,0.6921,1,0.0356,0.6921,0.0425,0.0372,0.1926
Train_Tamp_CM_2939.jpg,1,copy_move,2,enhancement,0.7742,0,0.0357,0.1216,0.7742,0.0413,0.0271
Test_Tamp_CM_565.jpg,1,copy_move,1,copy_move,0.8379,1,0.0321,0.8379,0.0400,0.0402,0.0499
Train_Tamp_CM_851.jpg,1,copy_move,1,copy_move,0.8325,1,0.0367,0.8325,0.0661,0.0379,0.0267
Test_Tamp_CM_946.jpg,1,copy_move,1,copy_move,0.8142,1,0.0372,0.8142,0.0679,0.0399,0.0409
Train_Tamp_CM_5306.jpg,1,copy_move,1,copy_move,0.8418,1,0.0398,0.8418,0.0465,0.0404,0.0315
Train_Tamp_CM_9193.jpg,1,copy_move,1,copy_move,0.8415,1,0.0342,0.8415,0.0507,0.0464,0.0271
Train_Tamp_CM_9125.jpg,1,copy_move,1,copy_move,0.8666,1,0.0313,0.8666,0.0390,0.0332,0.0299
Train_Tamp_CM_9653.jpg,1,copy_move,1,copy_move,0.8108,1,0.0287,0.8108,0.0818,0.0462,0.0326
Train_Tamp_CM_8582.jpg,1,copy_move,1,copy_move,0.8079,1,0.0364,0.8079,0.0474,0.0463,0.0620
COCO_DF_C100B00000_00420752.jpg,1,copy_move,1,copy_move,0.8122,1,0.0397,0.8122,0.0400,0.0382,0.0700
Train_Tamp_CM_6996.jpg,1,copy_move,1,copy_move,0.8227,1,0.0341,0.8227,0.0560,0.0305,0.0567
Train_Tamp_CM_5975.jpg,1,copy_move,1,copy_move,0.8367,1,0.0396,0.8367,0.0480,0.0401,0.0355
Train_Tamp_CM_4350.jpg,1,copy_move,1,copy_move,0.8513,1,0.0385,0.8513,0.0434,0.0373,0.0296
Train_Tamp_CM_4933.jpg,1,copy_move,1,copy_move,0.6315,1,0.0207,0.6315,0.2391,0.0356,0.0732
Train_Tamp_CM_2834.jpg,1,copy_move,1,copy_move,0.8028,1,0.0432,0.8028,0.0550,0.0524,0.0465
Test_Tamp_CM_482.jpg,1,copy_move,1,copy_move,0.5674,1,0.0276,0.5674,0.3097,0.0462,0.0492
Train_Tamp_CM_7162.jpg,1,copy_move,1,copy_move,0.6073,1,0.0370,0.6073,0.1061,0.0339,0.2157
COCO_DF_C100B00000_00627642.jpg,1,copy_move,1,copy_move,0.8345,1,0.0350,0.8345,0.0623,0.0329,0.0353
Train_Tamp_CM_9216.jpg,1,copy_move,1,copy_move,0.8525,1,0.0349,0.8525,0.0443,0.0393,0.0290
Train_Tamp_CM_8324.jpg,1,copy_move,1,copy_move,0.8197,1,0.0351,0.8197,0.0640,0.0385,0.0428
Train_Tamp_CM_905.jpg,1,copy_move,1,copy_move,0.8395,1,0.0374,0.8395,0.0479,0.0409,0.0344
Train_Tamp_CM_6552.jpg,1,copy_move,1,copy_move,0.8351,1,0.0398,0.8351,0.0510,0.0423,0.0318
Train_Tamp_CM_1681.jpg,1,copy_move,1,copy_move,0.7721,1,0.0502,0.7721,0.0496,0.0462,0.0820
COCO_DF_C100B00000_00682008.jpg,1,copy_move,1,copy_move,0.8308,1,0.0327,0.8308,0.0494,0.0349,0.0521
Test_Tamp_CM_887.jpg,1,copy_move,1,copy_move,0.8283,1,0.0385,0.8283,0.0411,0.0415,0.0507
Test_Tamp_CM_622.jpg,1,copy_move,2,enhancement,0.5742,0,0.0355,0.2434,0.5742,0.0936,0.0533
Valid_Tamp_CM_454.jpg,1,copy_move,2,enhancement,0.5195,0,0.0343,0.3593,0.5195,0.0548,0.0321
Valid_Tamp_CM_481.jpg,1,copy_move,1,copy_move,0.7590,1,0.0405,0.7590,0.1324,0.0365,0.0317
Train_Tamp_CM_2626.jpg,1,copy_move,1,copy_move,0.8996,1,0.0223,0.8996,0.0312,0.0241,0.0228
COCO_DF_C100B00000_00521189.jpg,1,copy_move,1,copy_move,0.4697,1,0.0390,0.4697,0.4002,0.0641,0.0269
Train_Tamp_CM_7439.jpg,1,copy_move,1,copy_move,0.6282,1,0.0352,0.6282,0.2752,0.0384,0.0230
COCO_DF_C100B00000_00423396.jpg,1,copy_move,1,copy_move,0.8274,1,0.0302,0.8274,0.0422,0.0363,0.0640
Train_Tamp_CM_3179.jpg,1,copy_move,1,copy_move,0.8326,1,0.0379,0.8326,0.0476,0.0443,0.0375
Train_Tamp_CM_4714.jpg,1,copy_move,1,copy_move,0.6671,1,0.0267,0.6671,0.0485,0.0478,0.2098
Test_Tamp_CM_164.jpg,1,copy_move,1,copy_move,0.8308,1,0.0382,0.8308,0.0523,0.0416,0.0370
Train_Tamp_CM_4686.jpg,1,copy_move,1,copy_move,0.8262,1,0.0450,0.8262,0.0498,0.0418,0.0372
Train_Tamp_CM_5322.jpg,1,copy_move,1,copy_move,0.8203,1,0.0410,0.8203,0.0466,0.0482,0.0439
Test_Tamp_CM_1151.jpg,1,copy_move,1,copy_move,0.8362,1,0.0430,0.8362,0.0439,0.0410,0.0359
Train_Tamp_CM_7139.jpg,1,copy_move,1,copy_move,0.8668,1,0.0347,0.8668,0.0315,0.0360,0.0310
Train_Tamp_CM_4733.jpg,1,copy_move,2,enhancement,0.4485,0,0.0325,0.4433,0.4485,0.0439,0.0318
Train_Tamp_CM_3150.jpg,1,copy_move,1,copy_move,0.7746,1,0.0372,0.7746,0.0644,0.0458,0.0780
Train_Tamp_CM_3098.jpg,1,copy_move,2,enhancement,0.5407,0,0.0371,0.2626,0.5407,0.0607,0.0989
Train_Tamp_CM_5295.jpg,1,copy_move,1,copy_move,0.8197,1,0.0405,0.8197,0.0579,0.0445,0.0373
Train_Tamp_CM_2211.jpg,1,copy_move,2,enhancement,0.5268,0,0.0451,0.3196,0.5268,0.0639,0.0447
Train_Tamp_CM_4967.jpg,1,copy_move,1,copy_move,0.4910,1,0.0430,0.4910,0.3601,0.0634,0.0425
Train_Tamp_CM_6235.jpg,1,copy_move,1,copy_move,0.8542,1,0.0281,0.8542,0.0446,0.0363,0.0368
COCO_DF_C100B00000_00695180.jpg,1,copy_move,1,copy_move,0.8493,1,0.0386,0.8493,0.0470,0.0377,0.0274
Train_Tamp_CM_7071.jpg,1,copy_move,1,copy_move,0.7969,1,0.0445,0.7969,0.0729,0.0423,0.0435
Train_Tamp_CM_2653.jpg,1,copy_move,1,copy_move,0.8135,1,0.0406,0.8135,0.0549,0.0431,0.0479
Test_Tamp_CM_1170.jpg,1,copy_move,1,copy_move,0.8465,1,0.0278,0.8465,0.0378,0.0313,0.0565
Train_Tamp_CM_6698.jpg,1,copy_move,1,copy_move,0.8002,1,0.0420,0.8002,0.0511,0.0490,0.0576
Train_Tamp_CM_4610.jpg,1,copy_move,1,copy_move,0.8556,1,0.0333,0.8556,0.0547,0.0341,0.0222
Train_Tamp_CM_3562.jpg,1,copy_move,1,copy_move,0.8422,1,0.0365,0.8422,0.0472,0.0407,0.0333
Train_Tamp_CM_5199.jpg,1,copy_move,1,copy_move,0.8566,1,0.0331,0.8566,0.0453,0.0383,0.0267
Train_Tamp_CM_8570.jpg,1,copy_move,1,copy_move,0.8403,1,0.0405,0.8403,0.0462,0.0450,0.0281
Train_Tamp_CM_5077.jpg,1,copy_move,1,copy_move,0.8757,1,0.0261,0.8757,0.0461,0.0303,0.0218
Train_Tamp_CM_8211.jpg,1,copy_move,1,copy_move,0.8690,1,0.0307,0.8690,0.0348,0.0310,0.0345
Train_Tamp_CM_2948.jpg,1,copy_move,1,copy_move,0.8729,1,0.0327,0.8729,0.0247,0.0343,0.0354
Train_Tamp_CM_1402.jpg,1,copy_move,1,copy_move,0.7471,1,0.0341,0.7471,0.1382,0.0461,0.0344
COCO_DF_C100B00000_00420524.jpg,1,copy_move,1,copy_move,0.8415,1,0.0317,0.8415,0.0348,0.0335,0.0584
Train_Tamp_CM_6193.jpg,1,copy_move,1,copy_move,0.8335,1,0.0332,0.8335,0.0423,0.0396,0.0514
COCO_DF_C100B00000_00678853.jpg,1,copy_move,1,copy_move,0.7685,1,0.0312,0.7685,0.0910,0.0650,0.0443
Valid_Tamp_CM_316.jpg,1,copy_move,1,copy_move,0.8009,1,0.0457,0.8009,0.0621,0.0489,0.0425
Train_Tamp_CM_6178.jpg,1,copy_move,1,copy_move,0.8839,1,0.0390,0.8839,0.0251,0.0310,0.0211
Test_Tamp_CM_7.jpg,1,copy_move,1,copy_move,0.8269,1,0.0375,0.8269,0.0514,0.0476,0.0366
COCO_DF_C100B00000_00450544.jpg,1,copy_move,1,copy_move,0.8049,1,0.0422,0.8049,0.0627,0.0444,0.0459
Test_Tamp_CM_94.jpg,1,copy_move,1,copy_move,0.8381,1,0.0331,0.8381,0.0536,0.0457,0.0296
Valid_Tamp_CM_207.jpg,1,copy_move,1,copy_move,0.8421,1,0.0353,0.8421,0.0382,0.0400,0.0443
Train_Tamp_CM_1371.jpg,1,copy_move,1,copy_move,0.4892,1,0.0378,0.4892,0.3774,0.0365,0.0591
Train_Tamp_CM_3243.jpg,1,copy_move,1,copy_move,0.8653,1,0.0332,0.8653,0.0421,0.0350,0.0244
Train_Tamp_CM_1889.jpg,1,copy_move,1,copy_move,0.8355,1,0.0336,0.8355,0.0527,0.0386,0.0396
Train_Tamp_CM_6535.jpg,1,copy_move,1,copy_move,0.8253,1,0.0476,0.8253,0.0406,0.0424,0.0441
Valid_Tamp_CM_830.jpg,1,copy_move,1,copy_move,0.8628,1,0.0284,0.8628,0.0389,0.0339,0.0359
COCO_DF_C100B00000_00645062.jpg,1,copy_move,1,copy_move,0.8590,1,0.0330,0.8590,0.0553,0.0309,0.0217
Valid_Tamp_CM_784.jpg,1,copy_move,1,copy_move,0.8249,1,0.0335,0.8249,0.0391,0.0463,0.0561
Train_Tamp_CM_9451.jpg,1,copy_move,1,copy_move,0.5824,1,0.0221,0.5824,0.3140,0.0337,0.0478
Train_Tamp_CM_8545.jpg,1,copy_move,1,copy_move,0.5894,1,0.0355,0.5894,0.1686,0.0471,0.1595
COCO_DF_C100B00000_00692655.jpg,1,copy_move,2,enhancement,0.5840,0,0.0328,0.3227,0.5840,0.0368,0.0238
Train_Tamp_CM_1926.jpg,1,copy_move,1,copy_move,0.8168,1,0.0370,0.8168,0.0606,0.0413,0.0443
Train_Tamp_CM_7505.jpg,1,copy_move,1,copy_move,0.7743,1,0.0421,0.7743,0.0792,0.0409,0.0634
Train_Tamp_CM_4063.jpg,1,copy_move,1,copy_move,0.8336,1,0.0324,0.8336,0.0578,0.0410,0.0352
Train_Tamp_CM_8093.jpg,1,copy_move,1,copy_move,0.8627,1,0.0305,0.8627,0.0419,0.0304,0.0345
Train_Tamp_CM_4587.jpg,1,copy_move,1,copy_move,0.6929,1,0.0325,0.6929,0.2087,0.0392,0.0267
Train_Tamp_CM_2070.jpg,1,copy_move,1,copy_move,0.7316,1,0.0345,0.7316,0.1467,0.0350,0.0521
Train_Tamp_CM_6925.jpg,1,copy_move,1,copy_move,0.7755,1,0.0374,0.7755,0.1155,0.0408,0.0307
Train_Tamp_CM_5949.jpg,1,copy_move,1,copy_move,0.8110,1,0.0353,0.8110,0.0756,0.0420,0.0361
COCO_DF_C100B00000_00699242.jpg,1,copy_move,1,copy_move,0.7467,1,0.0356,0.7467,0.1387,0.0425,0.0365
Train_Tamp_CM_8133.jpg,1,copy_move,1,copy_move,0.8468,1,0.0405,0.8468,0.0439,0.0414,0.0274
Train_Tamp_CM_21.jpg,1,copy_move,2,enhancement,0.4583,0,0.0359,0.2723,0.4583,0.1064,0.1271
Train_Tamp_CM_1872.jpg,1,copy_move,1,copy_move,0.4743,1,0.0266,0.4743,0.3233,0.1427,0.0331
Train_Tamp_CM_8102.jpg,1,copy_move,1,copy_move,0.8655,1,0.0313,0.8655,0.0499,0.0340,0.0193
Train_Tamp_CM_2926.jpg,1,copy_move,1,copy_move,0.7632,1,0.0338,0.7632,0.0918,0.0397,0.0715
Train_Tamp_CM_5889.jpg,1,copy_move,1,copy_move,0.8546,1,0.0346,0.8546,0.0421,0.0411,0.0276
Train_Tamp_CM_3046.jpg,1,copy_move,1,copy_move,0.5955,1,0.0602,0.5955,0.2810,0.0379,0.0253
Valid_Tamp_CM_142.jpg,1,copy_move,1,copy_move,0.8581,1,0.0344,0.8581,0.0455,0.0313,0.0307
COCO_DF_C100B00000_00446909.jpg,1,copy_move,1,copy_move,0.8553,1,0.0259,0.8553,0.0459,0.0429,0.0300
Valid_Tamp_CM_1104.jpg,1,copy_move,1,copy_move,0.8043,1,0.0538,0.8043,0.0480,0.0492,0.0446
Train_Tamp_CM_5271.jpg,1,copy_move,1,copy_move,0.8748,1,0.0250,0.8748,0.0457,0.0321,0.0224
COCO_DF_C100B00000_00678321.jpg,1,copy_move,1,copy_move,0.8377,1,0.0262,0.8377,0.0591,0.0390,0.0381
COCO_DF_C100B00000_00665488.jpg,1,copy_move,1,copy_move,0.7494,1,0.0346,0.7494,0.0928,0.0371,0.0861
Valid_Tamp_CM_662.jpg,1,copy_move,1,copy_move,0.8486,1,0.0325,0.8486,0.0436,0.0357,0.0396
COCO_DF_C100B00000_00465760.jpg,1,copy_move,1,copy_move,0.8308,1,0.0450,0.8308,0.0442,0.0407,0.0393
Valid_Tamp_CM_894.jpg,1,copy_move,1,copy_move,0.8012,1,0.0472,0.8012,0.0804,0.0370,0.0343
Train_Tamp_CM_1637.jpg,1,copy_move,1,copy_move,0.8637,1,0.0350,0.8637,0.0461,0.0258,0.0294
Train_Tamp_CM_5957.jpg,1,copy_move,1,copy_move,0.8444,1,0.0353,0.8444,0.0659,0.0318,0.0225
Train_Tamp_CM_1380.jpg,1,copy_move,1,copy_move,0.7451,1,0.0405,0.7451,0.1197,0.0427,0.0521
Train_Tamp_CM_7894.jpg,1,copy_move,1,copy_move,0.8453,1,0.0332,0.8453,0.0566,0.0309,0.0340
Train_Tamp_CM_4218.jpg,1,copy_move,1,copy_move,0.7716,1,0.0370,0.7716,0.0495,0.0473,0.0946
Train_Tamp_CM_9189.jpg,1,copy_move,1,copy_move,0.7750,1,0.0324,0.7750,0.1088,0.0390,0.0448
Train_Tamp_CM_2453.jpg,1,copy_move,1,copy_move,0.8635,1,0.0353,0.8635,0.0350,0.0364,0.0298
Train_Tamp_CM_4134.jpg,1,copy_move,1,copy_move,0.8734,1,0.0364,0.8734,0.0310,0.0309,0.0283
Train_Tamp_CM_7740.jpg,1,copy_move,1,copy_move,0.8319,1,0.0459,0.8319,0.0451,0.0405,0.0367
Train_Tamp_CM_1932.jpg,1,copy_move,1,copy_move,0.8205,1,0.0358,0.8205,0.0604,0.0424,0.0409
Train_Tamp_CM_2627.jpg,1,copy_move,1,copy_move,0.8425,1,0.0456,0.8425,0.0398,0.0377,0.0343
Train_Tamp_CM_1410.jpg,1,copy_move,4,splicing,0.4064,0,0.0404,0.2638,0.2377,0.0517,0.4064
Train_Tamp_CM_8740.jpg,1,copy_move,1,copy_move,0.7844,1,0.0586,0.7844,0.0692,0.0503,0.0376
Valid_Tamp_CM_431.jpg,1,copy_move,1,copy_move,0.8186,1,0.0424,0.8186,0.0481,0.0455,0.0453
Train_Tamp_CM_8675.jpg,1,copy_move,1,copy_move,0.7975,1,0.0390,0.7975,0.0578,0.0346,0.0711
Train_Tamp_CM_4826.jpg,1,copy_move,1,copy_move,0.8435,1,0.0332,0.8435,0.0480,0.0367,0.0385
Train_Tamp_CM_8033.jpg,1,copy_move,1,copy_move,0.7842,1,0.0329,0.7842,0.0837,0.0332,0.0660
Train_Tamp_CM_4334.jpg,1,copy_move,1,copy_move,0.7758,1,0.0333,0.7758,0.1174,0.0381,0.0354
COCO_DF_C100B00000_00541284.jpg,1,copy_move,2,enhancement,0.5739,0,0.0348,0.3335,0.5739,0.0296,0.0282
Train_Tamp_CM_7807.jpg,1,copy_move,1,copy_move,0.8216,1,0.0383,0.8216,0.0539,0.0400,0.0461
Train_Tamp_CM_7045.jpg,1,copy_move,1,copy_move,0.8481,1,0.0345,0.8481,0.0410,0.0361,0.0403
Train_Tamp_CM_2444.jpg,1,copy_move,1,copy_move,0.8073,1,0.0461,0.8073,0.0562,0.0407,0.0497
Valid_Tamp_CM_690.jpg,1,copy_move,1,copy_move,0.6678,1,0.0331,0.6678,0.2056,0.0360,0.0575
Train_Tamp_CM_1478.jpg,1,copy_move,1,copy_move,0.4408,1,0.0367,0.4408,0.3968,0.0412,0.0845
Test_Tamp_CM_677.jpg,1,copy_move,1,copy_move,0.8060,1,0.0309,0.8060,0.0517,0.0480,0.0635
Valid_Tamp_CM_486.jpg,1,copy_move,1,copy_move,0.5984,1,0.0351,0.5984,0.0866,0.0401,0.2398
Train_Tamp_CM_9309.jpg,1,copy_move,1,copy_move,0.8437,1,0.0288,0.8437,0.0464,0.0390,0.0422
Train_Tamp_CM_1161.jpg,1,copy_move,1,copy_move,0.8311,1,0.0307,0.8311,0.0662,0.0388,0.0331
COCO_DF_C100B00000_00668715.jpg,1,copy_move,1,copy_move,0.7632,1,0.0395,0.7632,0.1161,0.0465,0.0347
Train_Tamp_CM_2589.jpg,1,copy_move,1,copy_move,0.8278,1,0.0402,0.8278,0.0511,0.0429,0.0380
Train_Tamp_CM_7259.jpg,1,copy_move,1,copy_move,0.8348,1,0.0239,0.8348,0.0435,0.0269,0.0708
Train_Tamp_CM_3666.jpg,1,copy_move,2,enhancement,0.6349,0,0.0289,0.2875,0.6349,0.0294,0.0194
Train_Tamp_CM_2982.jpg,1,copy_move,1,copy_move,0.8359,1,0.0313,0.8359,0.0475,0.0335,0.0518
Test_Tamp_CM_115.jpg,1,copy_move,1,copy_move,0.8356,1,0.0417,0.8356,0.0500,0.0402,0.0326
Train_Tamp_CM_8224.jpg,1,copy_move,1,copy_move,0.7851,1,0.0393,0.7851,0.1033,0.0398,0.0325
COCO_DF_C100B00000_00611861.jpg,1,copy_move,1,copy_move,0.7951,1,0.0354,0.7951,0.1054,0.0354,0.0287
Train_Tamp_CM_9250.jpg,1,copy_move,1,copy_move,0.8463,1,0.0317,0.8463,0.0344,0.0366,0.0510
Train_Tamp_CM_8690.jpg,1,copy_move,1,copy_move,0.6016,1,0.0235,0.6016,0.2790,0.0380,0.0580
Train_Tamp_CM_6127.jpg,1,copy_move,1,copy_move,0.8169,1,0.0443,0.8169,0.0427,0.0504,0.0457
Train_Tamp_CM_9747.jpg,1,copy_move,1,copy_move,0.8312,1,0.0362,0.8312,0.0535,0.0422,0.0370
Train_Tamp_CM_8755.jpg,1,copy_move,1,copy_move,0.8655,1,0.0334,0.8655,0.0375,0.0295,0.0341
Train_Tamp_CM_1448.jpg,1,copy_move,1,copy_move,0.8769,1,0.0250,0.8769,0.0453,0.0309,0.0219
